ft,bt,km,transmission,ownerNo,oem,model,modelYear,Seats,Mileage,Color,City,Predicted Price (lakhs),Actual Price (lakhs)
1,8,110000.0,1,1,29,278,2019,5,22.95,86,3,6.947161900618852,5.999999999999999
4,8,3800.0,1,1,30,295,2019,5,17.1,110,5,8.570018201866537,6.950000000000001
1,8,30000.0,0,1,21,197,2017,5,19.27,86,5,28.375953487584233,25.000000000000004
1,7,90042.0,0,1,17,142,2016,7,18.49,110,1,13.466074659989848,6.450000000000001
4,2,155000.0,1,1,24,227,2015,5,19.49,138,4,4.914423891843667,2.15
4,2,87208.0,1,1,20,184,2013,5,20.51,116,2,2.8085173937361434,2.5699999999999994
1,4,88000.0,1,2,30,289,2014,7,12.99,116,2,11.144301364847296,9.749999999999998
4,2,60799.0,1,1,27,238,2016,5,25.17,110,1,3.281072284394792,3.3499999999999996
4,8,29911.0,1,1,8,63,2020,5,17.4,61,1,9.686085383008484,9.5
1,7,150000.0,0,2,21,210,2014,5,11.74,14,2,19.393458553277867,17.51
4,2,34757.0,1,1,9,77,2017,5,18.9,84,0,5.83462353426901,5.580000000000001
4,2,39176.0,1,1,9,77,2017,5,18.9,86,4,4.315944244879916,4.43
4,2,61372.0,1,2,20,184,2017,5,21.79,57,1,4.766528498289822,3.75
1,7,78668.0,0,3,30,285,2012,7,12.55,50,5,9.292949826204353,10.750000000000002
1,7,67000.0,1,1,20,183,2017,5,24.3,57,2,7.182217935983621,6.499999999999999
1,2,97419.0,1,2,20,175,2012,5,23.2,110,1,3.4035540754674463,3.0700000000000003
4,8,40000.0,0,2,21,198,2017,5,15.04,138,2,26.031009436046713,24.749999999999996
4,8,59863.0,0,2,20,163,2017,5,19.12,8,2,7.0367285992153,5.700000000000001
1,2,132787.0,1,2,6,54,2010,5,20.0,57,1,1.9466458172837973,2.1
4,2,50000.0,1,2,20,188,2008,5,18.2,86,4,23.609264872874597,55000.00000000004
4,8,9646.0,1,1,20,180,2021,5,22.41,57,5,6.871344305865293,6.58
1,7,20000.0,0,1,16,121,2023,7,12.04,8,2,36.16577077929341,42.99999999999999
4,7,21725.0,0,1,9,85,2020,5,18.15,110,1,10.822108163455532,10.36
2,7,4140.0,0,0,29,267,2023,5,28.734999999999996,138,4,19.178420598624758,16.0
4,2,41085.0,1,1,9,90,2016,5,18.6,110,3,5.908766289077212,6.450000000000001
4,8,50000.0,1,3,8,63,2010,5,17.0,86,5,2.375856385816763,2.7000000000000006
1,8,68000.0,0,2,1,14,2017,5,22.69,138,0,22.712010623813885,22.750000000000004
4,7,27684.0,1,2,8,69,2017,5,17.5,110,2,6.506762996237921,7.190000000000003
1,8,118207.0,0,2,20,163,2018,5,28.09,116,3,7.69206358576011,7.340000000000002
1,4,32000.0,0,1,13,105,2022,6,24.3,138,3,23.105271918951622,18.499999999999996
4,2,19003.0,1,1,2,27,2016,5,18.6,110,5,3.8772143867245754,2.3
4,7,3500.0,1,1,9,73,2022,5,18.9,138,2,12.894817975424198,15.110000000000003
1,8,80000.0,0,1,0,4,2013,5,17.68,86,0,13.372990255623355,16.0
4,2,80000.0,0,1,24,226,2013,5,19.34,86,2,4.987921047007169,2.75
1,7,49017.0,1,1,13,107,2020,5,20.8,110,4,14.065673903336828,15.25
4,2,26251.0,1,1,20,156,2014,5,20.92,110,5,2.377654552831706,2.55
4,2,60020.0,1,1,20,179,2011,5,22.38,110,0,4.098554249750824,3.84
4,7,20000.0,1,1,29,265,2022,5,17.57,86,0,11.38688668872117,12.800000000000002
1,7,99128.0,1,1,9,73,2017,5,19.67,110,3,10.32227115532535,9.89
4,2,30000.0,1,1,9,81,2019,5,20.3,86,4,4.398533934762225,4.45
4,8,27652.0,1,2,30,295,2019,5,17.1,110,1,8.397358172682278,7.019999999999998
4,5,20000.0,1,1,20,164,2013,5,15.37,86,5,3.422792198292547,1.6
4,2,64000.0,1,1,8,61,2012,5,19.4,138,2,2.546675571983489,2.9500000000000006
1,8,107539.0,1,1,20,180,2014,5,23.4,116,2,3.5708302336483184,3.8900000000000006
1,7,40000.0,1,1,12,101,2018,5,17.1,86,3,14.069460805273202,14.499999999999998
1,7,20000.0,0,1,29,256,2021,5,14.6,86,3,20.72623114782454,20.0
4,8,45067.0,1,1,20,180,2018,5,21.21,9,1,6.557788355896561,6.849999999999998
4,8,50000.0,1,1,8,63,2017,5,17.4,57,5,6.881671748687235,5.0
4,2,61455.0,1,1,9,77,2015,5,18.9,116,1,4.466706923057545,5.0
4,8,92000.0,1,1,21,197,2007,5,11.7,138,3,379.0795342092767,5.250000000000001
1,7,91109.0,1,1,29,256,2019,5,17.0,138,1,14.325408527323074,14.219999999999999
4,8,52597.0,1,2,8,59,2014,5,18.0,86,3,3.8555270371495522,4.080000000000001
4,8,44540.0,0,2,8,63,2014,5,18.0,86,5,5.633393954219386,4.5
4,8,98263.0,1,2,31,305,2011,5,15.04,86,1,2.9160856694076887,3.46
4,7,73500.0,0,1,9,73,2020,5,18.9,138,4,14.280300155540205,15.600000000000005
4,2,46624.0,1,2,9,90,2011,5,18.5,116,5,2.084625939133132,1.98
4,2,50000.0,1,1,20,179,2018,5,22.0,86,1,5.292664968804863,6.1000000000000005
4,8,17794.0,1,1,9,87,2014,5,19.1,86,0,4.9779421265039625,4.62
4,2,60000.0,1,1,20,184,2013,5,20.51,86,5,2.545683764100867,3.2
1,2,66434.0,1,1,20,179,2018,5,28.4,86,2,6.651565880161306,6.180000000000001
1,7,18000.0,0,2,14,111,2020,7,24.3,138,2,47.14342673384574,56.5
1,7,106165.0,1,1,6,50,2016,5,22.77,116,1,4.936054790152631,6.839999999999998
4,7,26626.0,1,1,8,69,2018,5,17.5,14,0,8.202029336253425,8.1
1,2,49040.0,1,1,9,77,2016,5,24.0,110,5,3.6168329328381548,3.6500000000000004
4,2,42856.0,0,1,9,77,2016,5,18.9,116,1,5.291765827578539,5.200000000000001
4,2,50000.0,0,2,20,157,2018,5,21.4,86,1,6.621559680947432,6.599999999999998
4,7,1330.0,1,1,20,159,2023,5,19.89,110,3,12.971420441463636,12.97
4,2,30000.0,1,2,9,82,2014,5,17.92,55,5,2.3921316909471733,2.45
1,8,45000.0,0,3,32,310,2019,5,18.0,138,1,29.14269498393308,34.75
4,8,22421.0,0,0,8,59,2019,5,19.0,110,1,8.686580973867516,6.400000000000001
1,7,80426.0,1,2,17,147,2014,7,15.1,86,0,8.130028949157708,8.339999999999998
4,2,66328.0,1,1,8,61,2018,5,18.5,138,4,4.188875679284625,3.5
1,2,68915.0,0,1,21,196,2014,5,14.8,57,0,16.172339607679046,14.450000000000001
1,8,35000.0,0,1,1,14,2018,5,20.37,9,1,35.83813182210612,33.99999999999999
1,7,51897.0,1,1,29,265,2018,5,23.22,116,3,7.389582065460379,8.1
4,2,28246.0,1,1,30,287,2021,5,22.35,110,3,7.0138199159982975,7.67
1,7,105405.0,0,1,9,73,2018,5,17.6,86,3,10.89960522718269,11.920000000000002
4,2,50000.0,1,2,20,184,2009,5,17.3,86,4,8.605864481578303,1.0
1,8,45000.0,0,1,0,4,2016,5,18.53,8,3,19.83562519989117,26.99
1,7,61200.0,0,1,14,115,2016,5,12.65,9,2,46.28087228763261,62.99999999999998
1,8,46000.0,0,1,32,308,2018,5,27.03,8,3,17.613370096045735,22.0
4,8,78000.0,0,1,0,4,2015,5,15.26,138,1,17.753820893295376,20.9
1,8,126055.0,0,2,32,307,2012,5,16.0,138,1,10.387720390915607,9.25
4,7,80000.0,1,1,29,265,2021,5,17.57,55,0,8.863606450582669,11.500000000000002
4,8,61279.0,1,2,8,63,2017,5,17.8,110,1,7.324806190680677,7.48
4,2,70404.0,1,1,20,157,2016,5,21.4,57,1,5.393484031819514,5.4
4,2,9358.0,0,1,20,157,2021,5,21.4,9,0,7.854735995395485,9.5
1,7,120000.0,1,1,17,138,2004,8,10.5,110,3,99.85164456542097,2.8999999999999995
4,2,65000.0,1,2,9,89,2012,5,19.81,138,2,2.51443519271195,2.31
1,7,60091.0,0,1,0,9,2013,5,14.16,9,4,17.088416772366138,18.499999999999996
4,2,90000.0,1,2,20,179,2007,5,16.1,86,1,6.663030419378902,2.2
4,2,100505.0,1,1,20,157,2016,5,21.4,9,2,4.959696582782259,4.45
0,2,64584.0,1,1,20,184,2020,5,28.734999999999996,116,3,5.128139981683957,5.489999999999999
4,8,33000.0,0,2,6,52,2012,5,16.97,9,3,5.6290724981289655,3.95
4,2,17252.0,0,1,29,274,2022,5,20.09,56,5,8.78372988786318,6.59
1,2,58241.0,1,1,20,179,2015,5,25.2,110,3,4.39292085816889,5.76
1,7,80000.0,1,1,17,147,2019,7,15.1,86,5,12.44035640324805,13.5
1,7,80000.0,0,2,11,96,2018,5,16.38,138,3,25.17053739330668,35.99999999999999
4,2,40000.0,1,1,20,184,2019,5,21.79,86,4,4.763288575076097,5.0
1,8,134000.0,0,1,0,4,2014,5,17.68,138,1,11.063519314454574,8.9
4,2,20000.0,1,1,20,155,2021,5,22.05,86,4,3.7821089673261437,3.3
4,2,54235.0,1,2,20,175,2014,5,18.5,57,2,3.628176166401266,2.8400000000000003
4,2,97644.0,1,1,20,172,2018,5,20.89,9,3,4.239886588706098,5.52
4,2,70000.0,1,1,20,154,2008,5,19.7,8,0,3.082977400610141,2.0000000000000004
1,8,90000.0,1,4,8,59,2014,5,25.8,55,4,4.133791794635068,3.5
1,2,65991.0,1,0,20,179,2013,5,22.9,9,1,4.310954940091846,3.95
1,7,19875.0,0,1,3,36,2021,5,18.6,8,0,41.295649692457914,30.0
4,8,42000.0,0,1,8,59,2019,5,18.1,66,0,8.411708278963953,8.500000000000002
4,1,170.0,0,1,1,16,2023,5,15.39,138,5,45.52197117612521,58.950000000000024
4,7,1000.0,0,1,20,173,2023,4,16.39,8,2,20.72218029053889,17.25
1,8,120000.0,1,2,6,53,2011,5,19.68,86,4,2.6371884815441655,1.5
4,7,7500.0,0,1,16,122,2022,5,18.9,57,2,19.494053312469106,18.999999999999996
1,7,80000.0,1,1,17,133,2016,5,25.32,110,3,4.944391005016387,3.0999999999999996
4,7,45000.0,1,1,13,107,2020,5,16.5,50,5,12.342715837420743,12.650000000000002
4,2,74134.0,0,1,20,160,2017,5,26.0,116,2,4.153212054207083,4.63
4,2,49791.0,1,1,27,238,2018,5,25.17,57,1,3.0949672166329387,3.5999999999999996
4,7,25796.0,1,1,30,293,2022,5,17.03,116,5,8.871218318811755,8.809999999999999
1,4,29000.0,0,1,30,290,2021,7,12.0,8,2,24.799185980804506,23.249999999999996
4,2,30000.0,1,1,4,39,2020,5,22.7,86,3,3.691298839697791,3.05
4,2,21000.0,0,1,9,77,2019,5,18.9,57,3,6.832076375038922,6.849999999999998
4,2,35912.0,1,1,29,273,2019,5,23.84,138,5,4.262356152071981,3.5700000000000003
1,8,110807.0,1,2,31,305,2013,5,20.54,138,3,3.8163987734869664,3.76
4,2,52439.0,1,1,9,89,2013,5,19.81,138,2,2.6890774717312054,3.3499999999999996
4,2,8733.0,0,1,27,238,2020,5,22.0,110,0,5.38195936767758,5.599999999999999
4,2,60000.0,1,1,9,74,2015,5,21.1,86,4,2.3941237679159197,2.5
4,2,70000.0,1,2,24,227,2013,5,19.49,86,4,2.859588400399893,2.0000000000000004
4,2,30000.0,1,2,20,184,2009,5,18.9,55,4,2.4825927698410966,1.6
1,7,18000.0,0,1,12,101,2020,5,17.1,110,5,20.271839789459232,16.999999999999996
1,2,152702.0,1,2,20,179,2014,5,25.2,138,4,7.7891317002179985,4.5
4,8,25314.0,0,2,9,86,2018,5,17.0,86,5,9.238520500370285,8.1
4,7,90000.0,0,2,6,50,2015,5,15.63,86,2,6.201418276719285,5.150000000000001
1,7,50000.0,1,1,27,236,2016,5,19.64,8,0,8.022277775844692,5.999999999999999
4,8,11000.0,0,1,21,190,2021,5,18.9,116,2,29.327884232967158,40.00000000000001
4,8,135000.0,1,1,21,197,2002,5,18.9,138,3,1566.08683997103,2.25
4,8,7660.0,0,1,20,180,2019,5,21.21,110,2,8.504743841333449,6.529999999999999
4,2,18569.0,1,1,4,39,2021,5,21.7,86,3,4.287559634366358,4.47
1,2,56976.0,1,2,20,179,2015,5,25.2,86,0,5.3175686208671165,5.83
1,8,19000.0,1,1,8,63,2017,5,26.0,14,5,6.665494546733304,7.9
4,8,19000.0,0,1,1,14,2017,5,15.34,138,1,41.0269979490135,39.0
1,7,120000.0,1,1,12,101,2017,5,17.1,86,0,12.303481304636133,12.999999999999996
1,6,10000.0,1,1,17,127,2022,5,24.3,86,4,14.693857213455052,10.4
4,7,9000.0,1,1,9,85,2022,5,18.9,57,5,10.897548905425056,9.349999999999998
4,2,20000.0,1,1,9,82,2011,5,17.92,86,4,3.1351070968282047,1.7999999999999998
4,8,48683.0,1,1,28,249,2019,5,14.3,138,3,9.432252673019054,8.3
4,7,30000.0,1,1,13,108,2021,5,18.2,86,0,10.850528421215685,10.1
4,2,16000.0,1,1,20,157,2019,5,21.01,9,1,7.477903254227709,7.4499999999999975
4,2,22356.0,0,1,20,157,2017,5,21.4,9,3,6.730539908882327,7.01
1,7,87634.0,0,3,17,147,2017,7,16.0,138,1,14.019844852461961,11.290000000000001
1,2,50000.0,1,1,20,179,2015,5,25.2,86,0,5.1593431067722415,4.3
1,8,24000.0,0,1,0,1,2019,5,20.38,138,2,25.80326606395792,22.900000000000002
4,2,52266.0,1,1,9,90,2015,5,18.6,110,3,5.154585866907367,5.700000000000001
4,2,60000.0,1,1,27,238,2021,5,22.3,86,4,4.4756576228500675,4.5
4,2,70000.0,1,2,20,157,2018,5,21.4,86,3,6.0444039396280695,6.400000000000001
1,7,23017.0,1,1,17,133,2016,6,25.32,84,0,6.666544710716573,4.94
1,2,90000.0,1,2,9,77,2019,5,24.0,138,4,4.928380280629087,5.0
4,2,23000.0,0,2,20,157,2017,5,19.56,57,0,7.2715206244918225,7.249999999999998
4,2,78735.0,1,1,31,300,2017,5,16.2,8,1,5.84421262310798,6.839999999999998
4,4,14126.0,1,1,4,38,2018,7,19.02,86,1,4.611636794368318,4.33
4,2,6000.0,1,1,20,157,2019,5,21.4,9,5,6.124186143540317,6.499999999999999
1,7,73834.0,1,2,6,50,2019,5,23.0,110,1,8.307470740275964,8.3
4,8,88952.0,0,2,31,305,2016,5,18.19,140,2,7.53046671704994,6.3100000000000005
1,7,70000.0,1,1,27,235,2017,5,20.37,84,3,7.870475154836642,9.749999999999998
1,8,110000.0,1,3,8,63,2016,5,26.0,86,0,5.557693157364847,5.999999999999999
4,2,17200.0,1,1,20,179,2019,5,22.0,110,5,5.639598546586121,5.800000000000001
4,2,5385.0,1,1,20,155,2020,5,22.05,57,5,3.558420930165208,3.34
1,8,66000.0,0,2,0,4,2014,5,17.68,8,2,13.773651783693097,10.750000000000002
4,7,3844.0,1,1,13,107,2021,5,16.8,138,4,13.892840913820187,14.900000000000004
4,2,34250.0,1,1,27,238,2018,5,25.17,138,2,3.0659762000657373,3.8499999999999996
4,8,40000.0,0,2,8,63,2020,5,18.3,8,4,11.692347983500838,12.0
1,7,30000.0,1,1,17,146,2022,5,20.1,138,0,11.553760774455661,9.949999999999998
4,2,73000.0,1,1,9,90,2018,5,18.6,110,3,6.425708367167362,6.800000000000002
1,7,155000.0,1,2,30,285,2011,7,11.5,116,0,10.283744237958059,11.949999999999998
1,8,67793.0,1,1,9,86,2017,5,22.0,116,5,6.924639919005832,5.999999999999999
1,8,94932.0,1,1,20,180,2017,5,28.4,116,0,7.173293762261157,7.0699999999999985
1,7,40000.0,1,1,16,123,2021,6,16.65,86,1,16.4385465650847,18.749999999999996
4,8,30000.0,1,1,8,63,2020,5,18.6,86,4,9.227066178212539,10.600000000000001
4,1,40000.0,0,4,1,18,2006,4,9.975000000000005,86,4,64.94603981177185,6.999999999999998
1,7,70754.0,1,1,13,107,2019,5,20.8,138,3,11.485196595639911,11.079999999999998
1,7,60000.0,0,2,9,73,2018,5,17.6,86,5,10.80596450828938,8.500000000000002
1,8,120000.0,1,1,9,86,2020,5,22.0,86,4,10.09125702639229,10.000000000000002
4,8,20000.0,1,1,8,59,2021,5,18.6,86,4,7.376404667550336,8.000000000000002
4,8,34000.0,1,1,30,281,2014,5,14.28,8,5,3.9222427435783356,6.249999999999999
4,8,35000.0,1,1,8,59,2017,5,17.8,14,3,5.315796490168048,6.499999999999999
1,2,83731.0,1,2,9,90,2015,5,22.54,86,0,5.400345115091698,6.069999999999999
1,2,71195.0,1,1,20,179,2013,5,22.9,110,1,4.299900170800484,4.31
0,2,70000.0,1,1,20,176,2020,4,28.734999999999996,86,2,4.91202235219186,3.999999999999999
4,2,55053.0,0,1,31,300,2021,5,16.47,138,3,9.044986037869728,9.25
4,2,37942.0,1,0,20,184,2016,5,20.51,110,1,4.127098140725403,4.3
1,8,62900.0,1,1,30,281,2013,5,21.43,116,1,3.7817980173281676,7.750000000000002
1,7,36531.0,0,1,21,206,2020,5,24.3,138,0,49.06365838019636,56.75000000000002
1,7,56312.0,0,1,13,107,2021,5,18.0,8,5,17.491846481673914,14.0
1,8,75000.0,1,2,31,296,2017,5,21.66,14,3,6.883512616775,4.75
4,2,10000.0,1,2,9,78,2021,5,20.7,86,5,6.873704059118866,6.499999999999999
1,2,100000.0,1,3,9,90,2012,5,23.0,86,2,3.0679684796242785,2.5
4,7,11323.0,1,1,20,178,2021,5,18.55,138,1,9.529932656172736,8.55
4,2,83425.0,1,1,31,300,2016,5,16.2,57,2,4.6438458028989285,4.29
4,2,75402.0,1,2,8,66,2018,5,18.7,14,2,5.662168617973414,5.84
1,7,73000.0,0,1,9,73,2017,5,17.01,8,3,11.815712003348878,11.0
4,2,110000.0,1,1,20,153,2012,5,19.0,138,2,2.5832008620050604,2.2
1,4,15000.0,1,1,30,290,2020,7,13.68,110,5,19.23760987599989,17.999999999999996
1,8,89545.0,1,0,31,305,2010,5,20.54,116,1,2.977883123238661,3.0999999999999996
4,2,21280.0,1,1,9,90,2018,5,18.6,116,0,7.477557630534079,7.990000000000002
4,2,787.0,0,1,27,238,2022,5,22.3,56,5,5.792110157142117,5.57
4,2,55024.0,1,1,20,154,2010,5,19.7,86,3,2.115511533062638,1.75
4,2,62000.0,1,2,9,90,2012,5,17.0,138,2,2.8544768706787607,2.75
1,7,30000.0,1,1,29,264,2022,7,16.14,86,1,19.78677422386273,21.499999999999996
4,2,32000.0,1,1,20,179,2018,5,22.0,116,5,5.02969822062238,5.24
4,8,60000.0,1,1,20,163,2020,5,20.65,138,4,7.061939086287369,8.000000000000002
4,2,60000.0,1,1,9,90,2010,5,17.0,86,5,2.0838469067347805,1.8899999999999997
1,7,126000.0,0,2,30,285,2016,7,11.5,116,4,21.235269568312564,24.499999999999996
1,8,32007.0,1,1,9,86,2016,5,23.9,116,5,5.3608420810822714,6.12
4,4,85017.0,1,1,8,67,2015,7,17.3,132,4,4.834991422204189,4.5
4,8,12064.0,0,2,8,59,2019,5,19.0,138,0,9.187415562026517,8.179999999999998
4,2,19437.0,0,2,20,172,2019,5,20.89,138,5,5.759135024385842,5.59
4,7,4200.0,0,1,16,122,2021,5,18.9,138,2,17.950613147410454,18.999999999999996
4,8,32483.0,0,2,9,86,2017,5,17.01,110,0,10.441613071840807,8.489999999999998
4,2,30538.0,0,1,8,66,2019,5,18.2,138,0,8.282061562311114,8.400000000000002
4,2,10000.0,1,1,9,90,2021,5,20.0,86,0,9.36257554929617,9.199999999999998
1,4,110000.0,1,2,17,135,2020,7,17.3,138,3,11.329960674297144,9.5
4,2,60533.0,1,1,9,82,2014,5,17.92,110,5,2.364366570454767,2.4099999999999997
4,2,16679.0,1,1,20,155,2021,5,22.05,116,0,4.368901591439713,4.29
1,7,155000.0,0,3,30,285,2014,7,12.55,138,0,16.632393137455157,18.450000000000003
1,8,150000.0,1,1,8,59,2014,5,25.8,86,4,3.9774177623985665,3.25
4,2,79059.0,1,2,8,61,2012,5,19.4,14,0,3.1858766363786737,3.2200000000000006
4,7,20000.0,1,1,9,85,2023,5,18.9,86,3,9.924622368253898,10.1
1,7,32000.0,1,1,9,85,2022,5,24.3,138,1,13.365041755274829,12.9
1,7,39000.0,1,1,17,147,2018,7,16.0,138,5,9.765126204394598,10.78
4,8,14000.0,0,1,21,191,2022,5,18.9,9,2,38.63626216389163,51.00000000000001
4,2,23092.0,1,1,20,157,2022,5,21.4,57,5,6.352878769792752,8.400000000000002
4,7,40000.0,0,1,16,122,2020,5,13.96,86,3,15.371839095722859,19.5
4,7,40000.0,1,2,29,265,2018,5,17.0,138,3,7.2964472395248166,7.5
4,2,80000.0,1,1,9,82,2009,5,17.92,86,5,3.804983353601437,1.25
4,2,34640.0,1,1,20,184,2015,5,18.9,51,1,4.356667424716262,3.95
4,2,91000.0,1,1,9,89,2010,5,20.36,57,1,2.715177100951971,2.65
1,7,85700.0,0,1,1,20,2018,5,20.68,138,0,26.975334609025047,28.500000000000004
4,8,65850.0,1,1,9,86,2018,5,17.0,8,3,8.276999432282425,8.42
1,8,120000.0,1,2,6,52,2006,5,17.8,116,1,10.699501041213232,1.25
4,8,35993.0,1,1,8,63,2020,5,18.6,92,0,10.534274705017646,11.700000000000001
4,2,57423.0,1,2,20,179,2018,5,22.38,9,0,5.721401559124661,6.34
4,8,26000.0,0,1,8,59,2019,5,19.0,57,2,8.504174398567747,7.4
1,7,50000.0,0,1,19,141,2018,7,11.18,8,5,26.296080688138293,14.499999999999998
1,8,40525.0,0,1,1,15,2016,5,21.76,138,0,20.26140400931364,33.95
4,2,66676.0,1,1,8,66,2017,5,18.7,110,3,5.462446057362926,6.01
1,8,120000.0,1,3,9,83,2007,5,13.6,138,1,237.4102662692771,2.0500000000000003
1,8,49260.0,0,1,20,180,2017,5,28.4,9,3,9.046308215517548,7.409999999999998
1,8,110000.0,1,1,28,248,2007,5,18.7,146,3,314.405680395932,2.49
4,2,20973.0,0,3,20,184,2017,5,20.51,138,1,5.128713926351882,4.44
1,7,70000.0,1,2,29,257,2017,7,17.6,86,3,8.25276785860632,10.499999999999998
4,2,44478.0,1,1,20,156,2018,5,24.39,86,3,3.15620859401964,3.5
1,4,110000.0,0,1,30,290,2016,7,11.36,86,3,19.0577288047863,20.0
1,7,55330.0,1,1,12,101,2017,5,16.3,138,5,11.216907091282692,11.700000000000001
0,4,20000.0,1,1,20,165,2022,7,26.11,86,0,13.226059604498651,12.999999999999996
1,2,20000.0,1,1,29,273,2018,5,27.28,86,5,4.067610563394937,4.39
4,7,200.0,0,1,9,73,2023,5,18.9,8,4,20.615704037628216,20.0
4,8,70000.0,1,1,9,86,2019,5,17.0,86,0,9.27143584485777,9.000000000000002
1,7,110000.0,0,1,6,51,2018,7,10.91,138,2,23.278032666209835,26.75
1,7,61901.0,0,1,21,205,2017,5,17.9,138,5,26.732490922365127,21.000000000000004
4,7,70000.0,0,1,21,208,2018,5,9.975000000000005,9,3,45.97830984522386,69.5
4,7,32706.0,1,2,6,50,2018,5,17.0,138,0,8.29544554217089,8.11
1,8,60000.0,1,3,2,29,2009,5,18.3,138,0,6.524053919986374,3.7
1,7,30600.0,0,2,29,256,2021,5,14.6,57,2,20.668041471085353,18.499999999999996
4,2,67993.0,1,2,20,184,2015,5,20.51,110,3,3.430365828378079,3.63
1,7,96937.0,1,1,29,256,2020,5,17.0,138,4,14.679872991506008,12.999999999999996
1,8,69492.0,1,1,9,86,2020,5,25.0,101,4,10.636055492936807,11.559999999999999
4,7,17663.0,0,1,20,183,2020,5,18.76,110,1,12.281006448288341,10.09
1,7,109000.0,1,1,9,73,2018,5,19.67,138,3,10.067140006658459,11.949999999999998
1,7,92000.0,0,3,0,9,2014,5,14.16,138,2,13.668814910448624,12.999999999999996
2,2,150.0,0,1,16,120,2023,4,28.734999999999996,57,0,6.012898567273122,9.5
4,7,30000.0,1,1,29,269,2022,5,20.09,86,4,7.613519425198644,6.999999999999998
4,8,22000.0,0,1,21,197,2017,5,14.74,138,2,28.494270540590904,33.00000000000001
1,7,19000.0,0,1,16,121,2021,6,12.4,110,5,32.80898576570925,32.0
4,2,36861.0,1,1,20,157,2019,5,21.4,86,2,6.43388641782408,6.780000000000001
4,2,52509.0,1,1,20,179,2018,5,22.38,138,4,5.2111187914196035,5.44
4,8,50000.0,1,2,9,86,2012,5,17.01,86,1,3.648918368375388,4.5
1,8,70000.0,0,2,11,99,2013,5,16.36,110,4,14.631197491359568,14.0
4,7,93177.0,1,1,9,73,2015,5,15.29,9,5,5.886617629324615,5.2700000000000005
1,7,47000.0,0,2,21,206,2018,5,17.9,9,0,35.68592088946501,47.00000000000001
4,2,73969.0,1,1,9,90,2016,5,18.6,110,0,6.089232253666504,6.849999999999998
4,2,14327.0,1,1,9,77,2019,5,18.9,9,5,5.014276923355109,4.839999999999999
4,2,13444.0,0,2,9,77,2017,5,18.9,116,0,6.3635131038873265,5.93
4,2,20000.0,1,1,9,77,2017,5,18.9,86,3,4.903152761938703,5.9
4,2,94471.0,0,1,31,300,2017,5,17.21,110,0,8.366210000411913,8.800000000000002
1,4,97000.0,0,1,30,290,2016,8,11.36,57,2,18.130298346598945,13.5
4,2,18000.0,0,1,20,179,2018,5,22.0,9,0,6.026524147159972,6.950000000000001
4,2,33610.0,1,1,20,160,2015,5,25.24,9,1,4.2791223508745295,4.11
1,8,55000.0,0,1,20,163,2017,5,28.09,116,5,8.0782818340419,5.990000000000001
4,2,50000.0,1,2,9,82,2012,5,17.92,110,3,3.0131392822134506,2.5999999999999996
